E:/ftp/bhutan_1920x1080_25.yuv, 967, 2248.650465, 35.145071, 42.691907, 44.405335, 0.000000, 0.000000, 0.000000, 32.414047, 40.457677, 43.047000, 0.0000, 0.0000, 0.0000, 25.00, 2248.650465, 215.980, 37.245959, 0.000000, 33.490774, 67307625, "E:\python\SAC\encoder\qav1enc --input E:/ftp/bhutan_1920x1080_25.yuv --input-res 1920x1080 --frames 0 --o ac_origins_test_cqp.ivf --csv ac_test_cqp.csv --rc-mode 1 --pass 2 --stat-in 1pass.log --stat-out 2pass.log --score-max 50.5 --score-avg 40.5 --score-min 38.5 --fps 25 --preset 1 --keyint 225 --bframes 15 --threads 1 --parallel-frames 1 --bitrate 2125 ", Mon Nov 24 15:24:40 2025, 
E:/ftp/bhutan_1920x1080_25.yuv, 967, 2439.882316, 35.334869, 42.845697, 44.565125, 0.000000, 0.000000, 0.000000, 32.631605, 40.822848, 43.220782, 0.0000, 0.0000, 0.0000, 25.00, 2439.882316, 213.011, 37.427504, 0.000000, 33.711372, 70182682, "E:\python\SAC\encoder\qav1enc --input E:/ftp/bhutan_1920x1080_25.yuv --input-res 1920x1080 --frames 0 --o ac_origins_test_cqp.ivf --csv ac_test_cqp.csv --rc-mode 1 --pass 2 --stat-in 1pass.log --stat-out 2pass.log --score-max 50.5 --score-avg 40.5 --score-min 38.5 --fps 25 --preset 1 --keyint 225 --bframes 15 --threads 1 --parallel-frames 1 --bitrate 2125 ", Mon Nov 24 15:34:24 2025, 
E:/ftp/bhutan_1920x1080_25.yuv, 967, 2715.451706, 35.573872, 43.042404, 44.788312, 0.000000, 0.000000, 0.000000, 33.003656, 41.340026, 43.669276, 0.0000, 0.0000, 0.0000, 25.00, 2715.451706, 201.135, 37.659244, 0.000000, 34.087955, 73943158, "E:\python\SAC\encoder\qav1enc --input E:/ftp/bhutan_1920x1080_25.yuv --input-res 1920x1080 --frames 0 --o ac_origins_test_cqp.ivf --csv ac_test_cqp.csv --rc-mode 1 --pass 2 --stat-in 1pass.log --stat-out 2pass.log --score-max 50.5 --score-avg 40.5 --score-min 38.5 --fps 25 --preset 1 --keyint 225 --bframes 15 --threads 1 --parallel-frames 1 --bitrate 2125 ", Mon Nov 24 16:30:29 2025, 
E:/ftp/bhutan_1920x1080_25.yuv, 967, 2422.656050, 35.302824, 42.801801, 44.538280, 0.000000, 0.000000, 0.000000, 32.704289, 40.754933, 43.266420, 0.0000, 0.0000, 0.0000, 25.00, 2422.656050, 908.115, 37.394628, 0.000000, 33.780204, 69454760, "E:\python\SAC\encoder\qav1enc --input E:/ftp/bhutan_1920x1080_25.yuv --input-res 1920x1080 --frames 0 --o ac_origins_test_cqp.ivf --csv ac_test_cqp.csv --rc-mode 1 --pass 2 --stat-in 1pass.log --stat-out 2pass.log --score-max 50.5 --score-avg 40.5 --score-min 38.5 --fps 25 --preset 1 --keyint 225 --bframes 15 --threads 1 --parallel-frames 1 --bitrate 2125 ", Mon Nov 24 17:17:01 2025, 
E:/ftp/bhutan_1920x1080_25.yuv, 967, 2426.148707, 35.356965, 42.834863, 44.556198, 0.000000, 0.000000, 0.000000, 32.708644, 40.760392, 43.269911, 0.0000, 0.0000, 0.0000, 25.00, 2426.148707, 1161.667, 37.441606, 0.000000, 33.784575, 69632570, "E:\python\SAC\encoder\qav1enc --input E:/ftp/bhutan_1920x1080_25.yuv --input-res 1920x1080 --frames 0 --o ac_origins_test_cqp.ivf --csv ac_test_cqp.csv --rc-mode 1 --pass 2 --stat-in 1pass.log --stat-out 2pass.log --score-max 50.5 --score-avg 40.5 --score-min 38.5 --fps 25 --preset 1 --keyint 225 --bframes 15 --threads 1 --parallel-frames 1 --bitrate 2125 ", Mon Nov 24 17:50:17 2025, 
E:/ftp/bhutan_1920x1080_25.yuv, 967, 2493.884798, 35.410861, 42.876406, 44.604084, 0.000000, 0.000000, 0.000000, 32.716893, 40.733828, 43.307492, 0.0000, 0.0000, 0.0000, 25.00, 2493.884798, 229.224, 37.493207, 0.000000, 33.792359, 70791461, "E:\python\SAC\encoder\qav1enc --input E:/ftp/bhutan_1920x1080_25.yuv --input-res 1920x1080 --frames 0 --o ac_origins_test_cqp.ivf --csv ac_test_cqp.csv --rc-mode 1 --pass 2 --stat-in 1pass.log --stat-out 2pass.log --score-max 50.5 --score-avg 40.5 --score-min 38.5 --fps 25 --preset 1 --keyint 225 --bframes 15 --threads 1 --parallel-frames 1 --bitrate 2125 ", Mon Nov 24 20:22:24 2025, 
E:/ftp/bhutan_1920x1080_25.yuv, 967, 2430.395243, 35.366725, 42.819532, 44.543621, 0.000000, 0.000000, 0.000000, 32.651917, 40.733792, 43.217106, 0.0000, 0.0000, 0.0000, 25.00, 2430.395243, 622.408, 37.445438, 0.000000, 33.728656, 70018623, "E:\python\SAC\encoder\qav1enc --input E:/ftp/bhutan_1920x1080_25.yuv --input-res 1920x1080 --frames 0 --o ac_origins_test_cqp.ivf --csv ac_test_cqp.csv --rc-mode 1 --pass 2 --stat-in 1pass.log --stat-out 2pass.log --score-max 50.5 --score-avg 40.5 --score-min 38.5 --fps 25 --preset 1 --keyint 225 --bframes 15 --threads 1 --parallel-frames 1 --bitrate 2125 ", Mon Nov 24 20:33:25 2025, 
E:/ftp/bhutan_1920x1080_25.yuv, 967, 2382.901138, 35.464204, 42.914607, 44.670271, 0.000000, 0.000000, 0.000000, 32.662759, 40.907775, 43.433521, 0.0000, 0.0000, 0.0000, 25.00, 2382.901138, 197.076, 37.546262, 0.000000, 33.746316, 70695192, "E:\python\SAC\encoder\qav1enc --input E:/ftp/bhutan_1920x1080_25.yuv --input-res 1920x1080 --frames 0 --o ac_origins_test_cqp.ivf --csv ac_test_cqp.csv --rc-mode 1 --pass 2 --stat-in 1pass.log --stat-out 2pass.log --score-max 50.5 --score-avg 40.5 --score-min 38.5 --fps 25 --preset 1 --keyint 225 --bframes 15 --threads 1 --parallel-frames 1 --bitrate 2125 ", Mon Nov 24 20:47:45 2025, 
E:/ftp/bhutan_1920x1080_25.yuv, 967, 2504.731748, 35.479218, 42.926940, 44.648393, 0.000000, 0.000000, 0.000000, 32.778760, 40.867574, 43.330798, 0.0000, 0.0000, 0.0000, 25.00, 2504.731748, 195.301, 37.556330, 0.000000, 33.855486, 70812201, "E:\python\SAC\encoder\qav1enc --input E:/ftp/bhutan_1920x1080_25.yuv --input-res 1920x1080 --frames 0 --o ac_origins_test_cqp.ivf --csv ac_test_cqp.csv --rc-mode 1 --pass 2 --stat-in 1pass.log --stat-out 2pass.log --score-max 50.5 --score-avg 40.5 --score-min 38.5 --fps 25 --preset 1 --keyint 225 --bframes 15 --threads 1 --parallel-frames 1 --bitrate 2125 ", Mon Nov 24 20:52:09 2025, 
E:/ftp/bhutan_1920x1080_25.yuv, 967, 2939.657497, 35.284102, 42.702564, 44.524171, 0.000000, 0.000000, 0.000000, 32.753715, 40.133097, 43.145855, 0.0000, 0.0000, 0.0000, 25.00, 2939.657497, 228.138, 37.366418, 0.000000, 33.809030, 73222867, "E:\python\SAC\encoder\qav1enc --input E:/ftp/bhutan_1920x1080_25.yuv --input-res 1920x1080 --frames 0 --o ac_origins_test_cqp.ivf --csv ac_test_cqp.csv --rc-mode 1 --pass 2 --stat-in 1pass.log --stat-out 2pass.log --score-max 50.5 --score-avg 40.5 --score-min 38.5 --fps 25 --preset 1 --keyint 225 --bframes 15 --threads 1 --parallel-frames 1 --bitrate 2125 ", Mon Nov 24 20:55:58 2025, 
E:/ftp/bhutan_1920x1080_25.yuv, 967, 2321.250465, 35.321307, 42.833380, 44.568423, 0.000000, 0.000000, 0.000000, 32.593634, 40.944936, 43.323029, 0.0000, 0.0000, 0.0000, 25.00, 2321.250465, 203.799, 37.416206, 0.000000, 33.679156, 69227873, "E:\python\SAC\encoder\qav1enc --input E:/ftp/bhutan_1920x1080_25.yuv --input-res 1920x1080 --frames 0 --o ac_origins_test_cqp.ivf --csv ac_test_cqp.csv --rc-mode 1 --pass 2 --stat-in 1pass.log --stat-out 2pass.log --score-max 50.5 --score-avg 40.5 --score-min 38.5 --fps 25 --preset 1 --keyint 225 --bframes 15 --threads 1 --parallel-frames 1 --bitrate 2125 ", Tue Nov 25 09:25:50 2025, 
E:/ftp/bhutan_1920x1080_25.yuv, 967, 2003.042813, 34.946263, 42.539331, 44.287122, 0.000000, 0.000000, 0.000000, 32.125585, 40.194768, 42.920584, 0.0000, 0.0000, 0.0000, 25.00, 2003.042813, 189.493, 37.063004, 0.000000, 33.205157, 64444902, "E:\python\SAC\encoder\qav1enc --input E:/ftp/bhutan_1920x1080_25.yuv --input-res 1920x1080 --frames 0 --o ac_origins_test_cqp.ivf --csv ac_test_cqp.csv --rc-mode 1 --pass 2 --stat-in 1pass.log --stat-out 2pass.log --score-max 50.5 --score-avg 40.5 --score-min 38.5 --fps 25 --preset 1 --keyint 225 --bframes 15 --threads 1 --parallel-frames 1 --bitrate 2125 ", Tue Nov 25 09:29:00 2025, 
E:/ftp/bhutan_1920x1080_25.yuv, 967, 2921.596484, 35.729034, 43.123806, 44.861703, 0.000000, 0.000000, 0.000000, 33.220251, 41.268690, 43.655826, 0.0000, 0.0000, 0.0000, 25.00, 2921.596484, 214.859, 37.794964, 0.000000, 34.294305, 75169234, "E:\python\SAC\encoder\qav1enc --input E:/ftp/bhutan_1920x1080_25.yuv --input-res 1920x1080 --frames 0 --o ac_origins_test_cqp.ivf --csv ac_test_cqp.csv --rc-mode 1 --pass 2 --stat-in 1pass.log --stat-out 2pass.log --score-max 50.5 --score-avg 40.5 --score-min 38.5 --fps 25 --preset 1 --keyint 225 --bframes 15 --threads 1 --parallel-frames 1 --bitrate 2125 ", Tue Nov 25 09:40:41 2025, 
E:/ftp/bhutan_1920x1080_25.yuv, 967, 2054.353878, 34.698093, 42.420516, 44.158861, 0.000000, 0.000000, 0.000000, 32.178284, 40.576740, 42.864766, 0.0000, 0.0000, 0.0000, 25.00, 2054.353878, 198.402, 36.845992, 0.000000, 33.264321, 63374971, "E:\python\SAC\encoder\qav1enc --input E:/ftp/bhutan_1920x1080_25.yuv --input-res 1920x1080 --frames 0 --o ac_origins_test_cqp.ivf --csv ac_test_cqp.csv --rc-mode 1 --pass 2 --stat-in 1pass.log --stat-out 2pass.log --score-max 50.5 --score-avg 40.5 --score-min 38.5 --fps 25 --preset 1 --keyint 225 --bframes 15 --threads 1 --parallel-frames 1 --bitrate 2125 ", Tue Nov 25 09:44:01 2025, 
E:/ftp/bhutan_1920x1080_25.yuv, 967, 3346.592141, 35.773400, 43.069514, 44.834210, 0.000000, 0.000000, 0.000000, 33.374284, 41.041920, 43.587181, 0.0000, 0.0000, 0.0000, 25.00, 3346.592141, 226.895, 37.818015, 0.000000, 34.435064, 79702612, "E:\python\SAC\encoder\qav1enc --input E:/ftp/bhutan_1920x1080_25.yuv --input-res 1920x1080 --frames 0 --o ac_origins_test_cqp.ivf --csv ac_test_cqp.csv --rc-mode 1 --pass 2 --stat-in 1pass.log --stat-out 2pass.log --score-max 50.5 --score-avg 40.5 --score-min 38.5 --fps 25 --preset 1 --keyint 225 --bframes 15 --threads 1 --parallel-frames 1 --bitrate 2125 ", Tue Nov 25 10:20:49 2025, 
E:/ftp/bhutan_1920x1080_25.yuv, 967, 2335.025853, 35.085870, 42.616206, 44.424753, 0.000000, 0.000000, 0.000000, 32.366262, 40.125077, 43.080328, 0.0000, 0.0000, 0.0000, 25.00, 2335.025853, 194.028, 37.194523, 0.000000, 33.436710, 67974096, "E:\python\SAC\encoder\qav1enc --input E:/ftp/bhutan_1920x1080_25.yuv --input-res 1920x1080 --frames 0 --o ac_origins_test_cqp.ivf --csv ac_test_cqp.csv --rc-mode 1 --pass 2 --stat-in 1pass.log --stat-out 2pass.log --score-max 50.5 --score-avg 40.5 --score-min 38.5 --fps 25 --preset 1 --keyint 225 --bframes 15 --threads 1 --parallel-frames 1 --bitrate 2125 ", Tue Nov 25 10:24:03 2025, 
E:/ftp/bhutan_1920x1080_25.yuv, 967, 2468.526784, 35.167481, 42.644441, 44.376968, 0.000000, 0.000000, 0.000000, 32.412390, 40.173800, 42.937731, 0.0000, 0.0000, 0.0000, 25.00, 2468.526784, 215.107, 37.253287, 0.000000, 33.480290, 68900386, "E:\python\SAC\encoder\qav1enc --input E:/ftp/bhutan_1920x1080_25.yuv --input-res 1920x1080 --frames 0 --o ac_origins_test_cqp.ivf --csv ac_test_cqp.csv --rc-mode 1 --pass 2 --stat-in 1pass.log --stat-out 2pass.log --score-max 50.5 --score-avg 40.5 --score-min 38.5 --fps 25 --preset 1 --keyint 225 --bframes 15 --threads 1 --parallel-frames 1 --bitrate 2125 ", Tue Nov 25 10:43:39 2025, 
E:/ftp/bhutan_1920x1080_25.yuv, 967, 2766.457084, 35.458262, 42.811542, 44.576143, 0.000000, 0.000000, 0.000000, 32.742097, 40.310252, 43.113026, 0.0000, 0.0000, 0.0000, 25.00, 2766.457084, 234.888, 37.517157, 0.000000, 33.802488, 73513271, "E:\python\SAC\encoder\qav1enc --input E:/ftp/bhutan_1920x1080_25.yuv --input-res 1920x1080 --frames 0 --o ac_origins_test_cqp.ivf --csv ac_test_cqp.csv --rc-mode 1 --pass 2 --stat-in 1pass.log --stat-out 2pass.log --score-max 50.5 --score-avg 40.5 --score-min 38.5 --fps 25 --preset 1 --keyint 225 --bframes 15 --threads 1 --parallel-frames 1 --bitrate 2125 ", Tue Nov 25 10:47:35 2025, 
E:/ftp/bhutan_1920x1080_25.yuv, 967, 2497.255429, 35.279777, 42.686556, 44.512778, 0.000000, 0.000000, 0.000000, 32.455069, 40.121974, 43.146738, 0.0000, 0.0000, 0.0000, 25.00, 2497.255429, 203.575, 37.359750, 0.000000, 33.522723, 71519043, "E:\python\SAC\encoder\qav1enc --input E:/ftp/bhutan_1920x1080_25.yuv --input-res 1920x1080 --frames 0 --o ac_origins_test_cqp.ivf --csv ac_test_cqp.csv --rc-mode 1 --pass 2 --stat-in 1pass.log --stat-out 2pass.log --score-max 50.5 --score-avg 40.5 --score-min 38.5 --fps 25 --preset 1 --keyint 225 --bframes 15 --threads 1 --parallel-frames 1 --bitrate 2125 ", Tue Nov 25 11:30:53 2025, 
E:/ftp/bhutan_1920x1080_25.yuv, 967, 2500.029162, 35.500156, 42.961728, 44.714602, 0.000000, 0.000000, 0.000000, 32.741415, 40.899563, 43.446775, 0.0000, 0.0000, 0.0000, 25.00, 2500.029162, 201.010, 37.584658, 0.000000, 33.821979, 73307246, "E:\python\SAC\encoder\qav1enc --input E:/ftp/bhutan_1920x1080_25.yuv --input-res 1920x1080 --frames 0 --o ac_origins_test_cqp.ivf --csv ac_test_cqp.csv --rc-mode 1 --pass 2 --stat-in 1pass.log --stat-out 2pass.log --score-max 50.5 --score-avg 40.5 --score-min 38.5 --fps 25 --preset 1 --keyint 225 --bframes 15 --threads 1 --parallel-frames 1 --bitrate 2125 ", Tue Nov 25 11:34:15 2025, 
E:/ftp/bhutan_1920x1080_25.yuv, 967, 2479.166494, 35.396174, 42.897578, 44.629998, 0.000000, 0.000000, 0.000000, 32.753357, 40.916043, 43.404881, 0.0000, 0.0000, 0.0000, 25.00, 2479.166494, 252.110, 37.488078, 0.000000, 33.833294, 71542900, "E:\python\SAC\encoder\qav1enc --input E:/ftp/bhutan_1920x1080_25.yuv --input-res 1920x1080 --frames 0 --o ac_origins_test_cqp.ivf --csv ac_test_cqp.csv --rc-mode 1 --pass 2 --stat-in 1pass.log --stat-out 2pass.log --score-max 50.5 --score-avg 40.5 --score-min 38.5 --fps 25 --preset 1 --keyint 225 --bframes 15 --threads 1 --parallel-frames 1 --bitrate 2125 ", Tue Nov 25 13:54:57 2025, 
E:/ftp/bhutan_1920x1080_25.yuv, 967, 2555.138366, 35.196570, 42.758173, 44.523172, 0.000000, 0.000000, 0.000000, 32.702756, 41.034928, 43.365582, 0.0000, 0.0000, 0.0000, 25.00, 2555.138366, 246.236, 37.307595, 0.000000, 33.786919, 70785297, "E:\python\SAC\encoder\qav1enc --input E:/ftp/bhutan_1920x1080_25.yuv --input-res 1920x1080 --frames 0 --o ac_origins_test_cqp.ivf --csv ac_test_cqp.csv --rc-mode 1 --pass 2 --stat-in 1pass.log --stat-out 2pass.log --score-max 50.5 --score-avg 40.5 --score-min 38.5 --fps 25 --preset 1 --keyint 225 --bframes 15 --threads 1 --parallel-frames 1 --bitrate 2125 ", Tue Nov 25 13:59:04 2025, 
E:/ftp/bhutan_1920x1080_25.yuv, 967, 2728.866598, 35.504181, 42.907310, 44.649599, 0.000000, 0.000000, 0.000000, 32.953373, 40.849496, 43.370190, 0.0000, 0.0000, 0.0000, 25.00, 2728.866598, 265.396, 37.572749, 0.000000, 34.023267, 72771786, "E:\python\SAC\encoder\qav1enc --input E:/ftp/bhutan_1920x1080_25.yuv --input-res 1920x1080 --frames 0 --o ac_origins_test_cqp.ivf --csv ac_test_cqp.csv --rc-mode 1 --pass 2 --stat-in 1pass.log --stat-out 2pass.log --score-max 50.5 --score-avg 40.5 --score-min 38.5 --fps 25 --preset 1 --keyint 225 --bframes 15 --threads 1 --parallel-frames 1 --bitrate 2125 ", Tue Nov 25 14:21:07 2025, 
E:/ftp/bhutan_1920x1080_25.yuv, 967, 3860.396277, 36.054325, 43.193934, 44.939979, 0.000000, 0.000000, 0.000000, 33.647464, 41.060776, 43.738159, 0.0000, 0.0000, 0.0000, 25.00, 3860.396277, 249.601, 38.057483, 0.000000, 34.699220, 87721929, "E:\python\SAC\encoder\qav1enc --input E:/ftp/bhutan_1920x1080_25.yuv --input-res 1920x1080 --frames 0 --o ac_origins_test_cqp.ivf --csv ac_test_cqp.csv --rc-mode 1 --pass 2 --stat-in 1pass.log --stat-out 2pass.log --score-max 50.5 --score-avg 40.5 --score-min 38.5 --fps 25 --preset 1 --keyint 225 --bframes 15 --threads 1 --parallel-frames 1 --bitrate 2125 ", Tue Nov 25 14:25:18 2025, 
E:/ftp/bhutan_1920x1080_25.yuv, 967, 2315.578077, 35.678479, 43.084865, 44.793371, 0.000000, 0.000000, 0.000000, 32.538639, 41.160295, 43.512365, 0.0000, 0.0000, 0.0000, 25.00, 2315.578077, 211.680, 37.743639, 0.000000, 33.633544, 72398944, "E:\python\SAC\encoder\qav1enc --input E:/ftp/bhutan_1920x1080_25.yuv --input-res 1920x1080 --frames 0 --o ac_origins_test_cqp.ivf --csv ac_test_cqp.csv --rc-mode 1 --pass 2 --stat-in 1pass.log --stat-out 2pass.log --score-max 50.5 --score-avg 40.5 --score-min 38.5 --fps 25 --preset 1 --keyint 225 --bframes 15 --threads 1 --parallel-frames 1 --bitrate 2125 ", Tue Nov 25 14:35:49 2025, 
E:/ftp/bhutan_1920x1080_25.yuv, 967, 2294.215305, 35.235486, 42.719121, 44.457770, 0.000000, 0.000000, 0.000000, 32.402045, 40.408985, 43.085943, 0.0000, 0.0000, 0.0000, 25.00, 2294.215305, 206.573, 37.323725, 0.000000, 33.478548, 68957948, "E:\python\SAC\encoder\qav1enc --input E:/ftp/bhutan_1920x1080_25.yuv --input-res 1920x1080 --frames 0 --o ac_origins_test_cqp.ivf --csv ac_test_cqp.csv --rc-mode 1 --pass 2 --stat-in 1pass.log --stat-out 2pass.log --score-max 50.5 --score-avg 40.5 --score-min 38.5 --fps 25 --preset 1 --keyint 225 --bframes 15 --threads 1 --parallel-frames 1 --bitrate 2125 ", Tue Nov 25 14:39:16 2025, 
E:/ftp/bhutan_1920x1080_25.yuv, 967, 2714.346432, 35.274473, 42.780597, 44.532634, 0.000000, 0.000000, 0.000000, 32.906602, 40.960486, 43.369782, 0.0000, 0.0000, 0.0000, 25.00, 2714.346432, 210.975, 37.370009, 0.000000, 33.981191, 71263486, "E:\python\SAC\encoder\qav1enc --input E:/ftp/bhutan_1920x1080_25.yuv --input-res 1920x1080 --frames 0 --o ac_origins_test_cqp.ivf --csv ac_test_cqp.csv --rc-mode 1 --pass 2 --stat-in 1pass.log --stat-out 2pass.log --score-max 50.5 --score-avg 40.5 --score-min 38.5 --fps 25 --preset 1 --keyint 225 --bframes 15 --threads 1 --parallel-frames 1 --bitrate 2125 ", Tue Nov 25 14:47:03 2025, 
